episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
nan,nan,nan,nan,0,10,1000,1000,False,0,1,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-48,1634595228,0.47397756576538086,0.47397756576538086,23788,Ashwin-Asus-Win,10.0.0.66,0.47397756576538086,0,1,[],[],1.0,999.596,19.001,52.628,4.001,1000,1000,1,1,1000,1,34.5,47.3,0.08,0.12776692708333334,[-2.3857784],-2.3857784271240234,1e-05,-3.1325974464416504,-3.1325974464416504,-3.1325974464416504
-39.0,-67.0,-51.8,149.0,10,10,2000,2000,False,10,2,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-49,1634595229,0.9832189083099365,1.4571964740753174,23788,Ashwin-Asus-Win,10.0.0.66,1.4571964740753174,0,2,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.089,918.374,12.215,81.866,3.962,2000,2000,26,26,1520,2,49.8,47.3,0.03,0.12906901041666666,[-1.3685458],-1.3685457706451416,1e-05,-2.3977768421173096,-2.3977768421173096,-2.3977768421173096
-39.0,-67.0,-53.1,149.0,10,10,4000,4000,False,20,3,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-51,1634595231,1.9819319248199463,3.4391283988952637,23788,Ashwin-Asus-Win,10.0.0.66,3.4391283988952637,0,3,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.98,15.088,66.276,3.679,4000,4000,76,76,3600,6,45.93333333333334,47.23333333333333,0.043333333333333335,0.12906901041666666,[-1.4397593],-1.4397592544555664,1e-05,-2.437265157699585,-2.437265157699585,-2.437265157699585
-25.0,-67.0,-49.86666666666667,149.0,10,10,5000,5000,False,30,4,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-52,1634595232,1.067000150680542,4.506128549575806,23788,Ashwin-Asus-Win,10.0.0.66,4.506128549575806,0,4,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.091,916.227,14.017,71.342,4.067,5000,5000,101,101,4640,8,45.35,47.150000000000006,0.04,0.12906901041666666,[-0.6555706],-0.6555706262588501,1e-05,-1.3919570446014404,-1.3919570446014404,-1.3919570446014404
-25.0,-67.0,-49.2,149.0,10,10,6000,6000,False,40,5,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-53,1634595233,1.0612337589263916,5.567362308502197,23788,Ashwin-Asus-Win,10.0.0.66,5.567362308502197,0,5,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.888,1126.381,13.003,76.903,3.977,6000,6000,126,126,5680,10,48.6,47.0,0.04,0.12906901041666666,[-0.7378222],-0.7378221750259399,1e-05,-1.4651343822479248,-1.4651343822479248,-1.4651343822479248
-25.0,-83.0,-50.44,149.0,10,10,8000,8000,False,50,6,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-55,1634595235,1.942491054534912,7.509853363037109,23788,Ashwin-Asus-Win,10.0.0.66,7.509853363037109,0,6,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.105,905.174,13.403,74.611,3.773,8000,8000,176,176,7760,14,45.5,46.833333333333336,0.04666666666666667,0.12906901041666666,[-0.5337337],-0.5337337255477905,1e-05,0.8366758823394775,0.8366758823394775,0.8366758823394775
-25.0,-83.0,-50.06666666666667,149.0,10,10,9000,9000,False,60,7,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-56,1634595236,1.0499582290649414,8.55981159210205,23788,Ashwin-Asus-Win,10.0.0.66,8.55981159210205,0,7,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.484,14.39,69.495,4.094,9000,9000,201,201,8800,16,41.3,46.9,0.04,0.12906901041666666,[-0.37950253],-0.379502534866333,1e-05,-1.3160786628723145,-1.3160786628723145,-1.3160786628723145
-25.0,-83.0,-50.06666666666667,149.0,0,10,10000,10000,False,60,8,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-57,1634595237,1.0880370140075684,9.64784860610962,23788,Ashwin-Asus-Win,10.0.0.66,9.64784860610962,0,8,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.198,834.638,15.612,64.054,4.258,10000,10000,226,226,9840,18,46.3,46.9,0.04,0.12906901041666666,[-2.1634426],-2.163442611694336,1e-05,-1.1587295532226562,-1.1587295532226562,-1.1587295532226562
-25.0,-83.0,-49.17142857142857,149.0,10,10,11000,11000,False,70,9,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-58,1634595238,1.0071394443511963,10.654988050460815,23788,Ashwin-Asus-Win,10.0.0.66,10.654988050460815,0,9,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.889,1125.021,13.113,76.259,3.862,11000,11000,251,251,10880,20,41.849999999999994,46.75,0.04,0.12906901041666666,[-0.22594857],-0.22594857215881348,1e-05,-1.2371530532836914,-1.2371530532836914,-1.2371530532836914
-25.0,-83.0,-49.05,149.0,10,10,12000,12000,False,80,10,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-13-59,1634595239,1.0160272121429443,11.67101526260376,23788,Ashwin-Asus-Win,10.0.0.66,11.67101526260376,0,10,"[-41.0, -39.0, -67.0, -61.0, -47.0, -61.0, -43.0, -61.0, -49.0, -49.0, -51.0, -51.0, -55.0, -59.0, -61.0, -59.0, -51.0, -43.0, -53.0, -61.0, -31.0, -59.0, -37.0, -61.0, -41.0, -25.0, -55.0, -37.0, -47.0, -41.0, -47.0, -35.0, -57.0, -59.0, -29.0, -43.0, -61.0, -51.0, -37.0, -53.0, -39.0, -83.0, -69.0, -39.0, -53.0, -65.0, -33.0, -63.0, -45.0, -65.0, -33.0, -45.0, -53.0, -43.0, -47.0, -71.0, -55.0, -55.0, -39.0, -41.0, -27.0, -47.0, -67.0, -57.0, -51.0, -31.0, -45.0, -43.0, -35.0, -35.0, -45.0, -45.0, -53.0, -63.0, -45.0, -35.0, -39.0, -47.0, -51.0, -59.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.9,1110.633,12.807,78.083,3.972,12000,12000,276,276,11920,22,50.3,46.8,0.04,0.12906901041666666,[1.5520511],1.552051067352295,1e-05,0.7952945232391357,0.7952945232391357,0.7952945232391357
