episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
nan,nan,nan,nan,0,10,1000,1000,False,0,1,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-09,1634593269,0.5159978866577148,0.5159978866577148,4396,Ashwin-Asus-Win,10.0.0.66,0.5159978866577148,0,1,[],[],1.0,1000.311,24.001,41.666,4.002,1000,1000,1,1,1000,1,31.6,51.5,0.03,0.12776692708333334,[0.8656376],0.8656376004219055,1e-05,0.7309248447418213,0.7309248447418213,0.7309248447418213
-33.0,-59.0,-49.6,149.0,10,10,2000,2000,False,10,2,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-10,1634593270,1.0609991550445557,1.5769970417022705,4396,Ashwin-Asus-Win,10.0.0.66,1.5769970417022705,0,2,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.997,1003.398,13.801,72.461,4.057,2000,2000,26,26,1520,2,49.65,51.6,0.025,0.12906901041666666,[2.1676035],2.1676034927368164,1e-05,1.7275753021240234,1.7275753021240234,1.7275753021240234
-33.0,-59.0,-49.0,149.0,10,10,3000,3000,False,20,3,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-11,1634593271,1.1229989528656006,2.699995994567871,4396,Ashwin-Asus-Win,10.0.0.66,2.699995994567871,0,3,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.001,999.453,16.0,62.501,4.304,3000,3000,51,51,2560,4,50.9,51.6,0.04,0.12906901041666666,[-0.9049449],-0.904944896697998,1e-05,0.737679123878479,0.737679123878479,0.737679123878479
-33.0,-59.0,-49.0,149.0,0,10,4000,4000,False,20,4,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-12,1634593272,1.0919997692108154,3.7919957637786865,4396,Ashwin-Asus-Win,10.0.0.66,3.7919957637786865,0,4,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.9,1111.133,15.2,65.788,4.202,4000,4000,76,76,3600,6,47.25,51.6,0.04,0.12906901041666666,[2.6171498],2.617149829864502,1e-05,2.0821990966796875,2.0821990966796875,2.0821990966796875
-33.0,-63.0,-49.06666666666667,149.0,10,10,5000,5000,False,30,5,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-13,1634593273,1.0180261135101318,4.810021877288818,4396,Ashwin-Asus-Win,10.0.0.66,4.810021877288818,0,5,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.102,907.74,13.2,75.755,3.401,5000,5000,101,101,4640,8,45.3,51.6,0.04,0.12906901041666666,[1.8504835],1.8504835367202759,1e-05,1.3661611080169678,1.3661611080169678,1.3661611080169678
-33.0,-67.0,-50.15,149.0,10,10,6000,6000,False,40,6,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-14,1634593274,1.019989013671875,5.830010890960693,4396,Ashwin-Asus-Win,10.0.0.66,5.830010890960693,0,6,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.9,1111.015,12.801,78.116,4.1,6000,6000,126,126,5680,10,51.5,51.6,0.04,0.12906901041666666,[0.22253114],0.22253113985061646,1e-05,-0.30481094121932983,-0.30481094121932983,-0.30481094121932983
-33.0,-67.0,-50.15,149.0,0,10,7000,7000,False,40,7,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-15,1634593275,1.0580012798309326,6.888012170791626,4396,Ashwin-Asus-Win,10.0.0.66,6.888012170791626,0,7,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.013,15.6,64.102,4.301,7000,7000,151,151,6720,12,45.7,51.6,0.04,0.12906901041666666,[0.8695284],0.8695284128189087,1e-05,0.4301212728023529,0.4301212728023529,0.4301212728023529
-33.0,-87.0,-49.56,149.0,10,10,8000,8000,False,50,8,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-17,1634593277,1.1219696998596191,8.009981870651245,4396,Ashwin-Asus-Win,10.0.0.66,8.009981870651245,0,8,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.202,831.791,15.292,65.394,4.184,8000,8000,176,176,7760,14,49.2,51.6,0.04,0.12906901041666666,[-0.08235034],-0.08235034346580505,1e-05,-0.35091009736061096,-0.35091009736061096,-0.35091009736061096
-19.0,-87.0,-49.36666666666667,149.0,10,10,9000,9000,False,60,9,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-18,1634593278,1.1160199642181396,9.126001834869385,4396,Ashwin-Asus-Win,10.0.0.66,9.126001834869385,0,9,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.198,834.704,15.897,62.905,3.293,9000,9000,201,201,8800,16,44.9,51.45,0.04,0.12906901041666666,[1.6458623],1.645862340927124,1e-05,1.1872636079788208,1.1872636079788208,1.1872636079788208
-19.0,-87.0,-49.36666666666667,149.0,0,10,10000,10000,False,60,10,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-41-19,1634593279,1.024036169052124,10.150038003921509,4396,Ashwin-Asus-Win,10.0.0.66,10.150038003921509,0,10,"[-59.0, -33.0, -59.0, -55.0, -59.0, -43.0, -51.0, -39.0, -57.0, -41.0, -51.0, -59.0, -37.0, -55.0, -47.0, -59.0, -49.0, -35.0, -57.0, -35.0, -63.0, -49.0, -53.0, -51.0, -45.0, -39.0, -59.0, -55.0, -41.0, -37.0, -67.0, -57.0, -47.0, -49.0, -65.0, -45.0, -41.0, -53.0, -43.0, -67.0, -47.0, -45.0, -41.0, -87.0, -35.0, -41.0, -35.0, -55.0, -39.0, -47.0, -49.0, -19.0, -33.0, -43.0, -53.0, -83.0, -61.0, -61.0, -43.0, -39.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.996,1003.998,12.412,80.57,3.662,10000,10000,226,226,9840,18,51.1,51.6,0.04,0.12906901041666666,[-0.2778076],-0.2778075933456421,1e-05,1.0948355197906494,1.0948355197906494,1.0948355197906494
