episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
nan,nan,nan,nan,0,10,1000,1000,False,0,1,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-22,1634534122,1.3080005645751953,1.3080005645751953,15920,Ashwin-Asus-Win,10.0.0.66,1.3080005645751953,0,1,[],[],1.0,31994.691,17.001,1882.199,4.0,1000,1000,32,32,1000,1,53.849999999999994,56.150000000000006,0.05,0.12776692708333334,"[1.9056227  1.9416896  1.7633342  2.0398378  1.488715   1.5226817
 1.4339389  1.6683161  2.6038623  2.6385489  2.2308433  2.903695
 1.9416896  2.2308433  1.2701123  0.90127224 0.34650207 1.2701123
 1.5194957  1.4327506  2.6038623  2.6370802  2.8474617  1.7687644
 2.6370802  2.157135   2.6385489  3.6650019  2.6068275  2.5616884
 1.6683161  1.1346822 ]",1.9993847608566284,1e-05,-0.13482704758644104,-1.1596873998641968,1.0188921689987183
-3357.0080260440322,-13343.02520607543,-6057.838686508801,149.0,10,10,2000,2000,False,10,2,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-24,1634534124,1.9870007038116455,3.295001268386841,15920,Ashwin-Asus-Win,10.0.0.66,3.295001268386841,0,2,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,31998.505,15.3,2091.459,4.001,2000,2000,832,832,1520,2,62.43333333333334,56.36666666666667,0.02,0.12906901041666666,"[1.5759406  1.4467005  1.8855764  0.48702848 1.3004625  1.5266902
 2.8083065  2.132173   2.6892052  2.148319   2.2045317  3.2156024
 2.026679   1.9409262  1.3956429  1.4874017  1.5266902  2.6741045
 1.797746   1.055572   2.114984   1.2657118  2.114984   2.8083065
 2.5524764  3.0489     2.8083065  2.6122692  2.6892052  1.876865
 1.2657118  2.6892052 ]",2.0366318225860596,1e-05,-0.06707830727100372,-1.3706796169281006,0.5127614736557007
-3350.221635520323,-13343.02520607543,-5565.249584878288,149.0,10,10,3000,3000,False,20,3,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-26,1634534126,2.11299991607666,5.408001184463501,15920,Ashwin-Asus-Win,10.0.0.66,5.408001184463501,0,3,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,26665.95,16.6,1927.687,4.102,3000,3000,1632,1632,2560,4,67.36666666666667,56.333333333333336,0.02,0.12906901041666666,"[1.9117137e+00 2.9177587e+00 1.9117137e+00 9.9228859e-01 2.9746742e+00
 1.1733267e+00 2.0116186e+00 9.9819318e+02 2.4383614e+00 1.2331166e+00
 9.9964081e+02 9.9228859e-01 1.1065686e+00 2.4470310e+00 2.4995761e+00
 2.3557148e+00 2.5478880e+00 9.9875159e+02 2.9958255e+00 2.8313279e+00
 2.4383614e+00 2.5104566e+00 2.0731657e+00 1.2331166e+00 9.9961023e+02
 2.2248731e+00 2.9746742e+00 2.6363139e+00 1.6078354e+00 2.9177587e+00
 2.9177587e+00 1.0001013e+03]",157.97413635253906,1e-05,-0.618858277797699,-1.9536161422729492,0.01935136318206787
-3350.221635520323,-13343.02520607543,-5565.249584878288,149.0,0,10,4000,4000,False,20,4,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-28,1634534128,1.9675121307373047,7.375513315200806,15920,Ashwin-Asus-Win,10.0.0.66,7.375513315200806,0,4,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,31993.166,14.9,2147.697,3.702,4000,4000,2432,2432,3600,6,61.45,56.349999999999994,0.02,0.12906901041666666,"[3.0922682 3.0972724 2.2005947 4.1420135 2.5256085 4.1932735 3.2016141
 3.00357   1.3341064 2.236853  5.785583  2.3278646 1.6602054 4.1420135
 3.2016141 2.5256085 1.0756979 2.515668  4.70951   3.0931358 1.8343844
 2.5284746 1.551511  4.1420135 3.658212  4.352898  5.2717876 1.8343844
 3.0120747 2.4098132 2.4608839 2.0913937]",2.975371837615967,1e-05,-0.7321958541870117,-2.1212120056152344,-0.2260621190071106
-3327.160929732168,-13343.02520607543,-5307.077178635379,149.0,10,10,5000,5000,False,30,5,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-30,1634534130,2.064999580383301,9.440512895584106,15920,Ashwin-Asus-Win,10.0.0.66,9.440512895584106,0,5,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595, -8376.93343780529, -3362.1823587433732, -3327.160929732168, -3385.8911390478856, -5367.788923929863, -3463.8084591794845, -3379.4522760324185, -8459.328936106062, -3425.3646912272584, -5359.412509691808]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,26668.07,18.499,1729.788,4.302,5000,5000,3232,3232,4640,8,62.56666666666666,56.43333333333334,0.023333333333333334,0.12906901041666666,"[ 1.4988832   2.0834641   2.3643918   0.42135823  0.4688871   0.45529246
  0.45529246  2.9765048   2.1605763   1.6361654   0.3951366   2.31565
  1.462392    0.323941    0.3951366  -0.02387595  2.0598621   1.2813944
  2.9765048   1.3770758   2.1346495   0.7981243   2.2221637   3.4886208
  1.2813944   1.3038944   2.1454291   2.2699454   0.86818504  0.4435792
  0.97237825  2.1122963 ]",1.472646713256836,1e-05,-1.465360164642334,-3.1624715328216553,-0.29428160190582275
-3327.160929732168,-13343.02520607543,-5146.550553606173,149.0,10,10,6000,6000,False,40,6,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-32,1634534132,2.0919997692108154,11.532512664794922,15920,Ashwin-Asus-Win,10.0.0.66,11.532512664794922,0,6,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595, -8376.93343780529, -3362.1823587433732, -3327.160929732168, -3385.8911390478856, -5367.788923929863, -3463.8084591794845, -3379.4522760324185, -8459.328936106062, -3425.3646912272584, -5359.412509691808, -3334.446311944488, -3396.240176960734, -4321.8536706873865, -3389.973164681711, -6368.763285375302, -3383.1574186141083, -4347.093505660025, -5355.044125178901, -6385.040505233235, -6368.094620849638]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,29094.279,15.2,2105.307,4.202,6000,6000,4032,4032,5680,10,62.06666666666666,56.4,0.02,0.12906901041666666,"[ 9.99046753e+02  1.91951263e+00  1.32024229e+00 -5.54983616e-02
  2.30723500e+00  9.99046753e+02  1.00040784e+03  2.46431375e+00
  1.95144725e+00 -2.02724671e+00  9.99647766e+02  1.30129015e+00
  1.98163319e+00  1.00010913e+03 -2.37261295e-01  3.16800380e+00
  2.19758153e+00  1.00032788e+03 -2.37261295e-01  3.09500265e+00
  1.61804104e+00  1.44536495e+00  2.65554523e+00  1.00037122e+03
  1.00033643e+03  3.22078300e+00  9.98560730e+02  3.46211338e+00
  2.30723500e+00  4.11334896e+00 -1.19685078e+00  9.99046753e+02]",313.5523681640625,1e-05,-1.441297173500061,-3.1486778259277344,-0.5657603740692139
-3327.160929732168,-13343.02520607543,-5146.550553606173,149.0,0,10,7000,7000,False,40,7,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-34,1634534134,2.018000841140747,13.550513505935669,15920,Ashwin-Asus-Win,10.0.0.66,13.550513505935669,0,7,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595, -8376.93343780529, -3362.1823587433732, -3327.160929732168, -3385.8911390478856, -5367.788923929863, -3463.8084591794845, -3379.4522760324185, -8459.328936106062, -3425.3646912272584, -5359.412509691808, -3334.446311944488, -3396.240176960734, -4321.8536706873865, -3389.973164681711, -6368.763285375302, -3383.1574186141083, -4347.093505660025, -5355.044125178901, -6385.040505233235, -6368.094620849638]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,26665.421,15.401,2077.851,4.101,7000,7000,4832,4832,6720,12,57.5,56.4,0.025,0.12906901041666666,"[2.0509975  1.5154574  2.4538584  1.2988739  3.509152   3.5813484
 1.1729527  4.000618   3.0803928  1.8357182  2.6077743  2.9432297
 3.509152   1.5879633  2.4041753  2.1860216  2.7154453  2.8520746
 0.48292112 1.9051278  1.5881908  3.6344051  2.110034   1.7785306
 1.454791   3.9000032  1.5881908  3.0803928  2.9432297  2.4121995
 4.4496613  3.509152  ]",2.504438638687134,1e-05,-1.6407499313354492,-3.5525126457214355,-0.9348189234733582
-3319.1091663005213,-13343.02520607543,-4949.981495643435,149.0,10,10,8000,8000,False,50,8,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-36,1634534136,2.111999273300171,15.66251277923584,15920,Ashwin-Asus-Win,10.0.0.66,15.66251277923584,0,8,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595, -8376.93343780529, -3362.1823587433732, -3327.160929732168, -3385.8911390478856, -5367.788923929863, -3463.8084591794845, -3379.4522760324185, -8459.328936106062, -3425.3646912272584, -5359.412509691808, -3334.446311944488, -3396.240176960734, -4321.8536706873865, -3389.973164681711, -6368.763285375302, -3383.1574186141083, -4347.093505660025, -5355.044125178901, -6385.040505233235, -6368.094620849638, -3420.8707451187465, -5494.132390512577, -3331.6504756090385, -8228.859462783279, -3345.3895743251287, -3319.1091663005213, -3336.451006300665, -3403.882191024358, -3374.7540123960553, -4381.953613554481]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,26668.07,16.0,1999.99,4.001,8000,8000,5632,5632,7760,14,62.333333333333336,56.43333333333334,0.02,0.12906901041666666,"[ 1.0377104   1.8859786   1.2332401   2.212918    2.1877723   2.7002568
  3.6407218   2.9752638   2.0758781   0.40464687  1.4062085   3.2790785
  2.6022358   2.0758781   3.7673516   4.0787754   4.248558    1.8150327
  3.409236    2.780053    2.0481634   1.0577848   4.2501497   2.2643318
  2.3189404  -0.10095572  2.9752638   4.2501497   2.2836986   3.409236
  2.1118555   1.8150327 ]",2.453138828277588,1e-05,-1.9270660877227783,-3.5322790145874023,-1.0685312747955322
-3319.1091663005213,-13343.02520607543,-4774.0602652602265,149.0,10,10,9000,9000,False,60,9,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-38,1634534138,2.0520012378692627,17.714514017105103,15920,Ashwin-Asus-Win,10.0.0.66,17.714514017105103,0,9,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595, -8376.93343780529, -3362.1823587433732, -3327.160929732168, -3385.8911390478856, -5367.788923929863, -3463.8084591794845, -3379.4522760324185, -8459.328936106062, -3425.3646912272584, -5359.412509691808, -3334.446311944488, -3396.240176960734, -4321.8536706873865, -3389.973164681711, -6368.763285375302, -3383.1574186141083, -4347.093505660025, -5355.044125178901, -6385.040505233235, -6368.094620849638, -3420.8707451187465, -5494.132390512577, -3331.6504756090385, -8228.859462783279, -3345.3895743251287, -3319.1091663005213, -3336.451006300665, -3403.882191024358, -3374.7540123960553, -4381.953613554481, -3395.9106841492203, -3371.7595458122332, -4362.944731927867, -3397.4739456563216, -3424.969506464423, -3406.049433968484, -6397.007539979509, -3351.3690789248017, -3346.138059202844, -4490.918607356006]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,29088.604,15.5,2064.513,4.002,9000,9000,6432,6432,8800,16,62.300000000000004,56.26666666666667,0.02,0.12906901041666666,"[9.9801978e+02 9.9977301e+02 3.5794404e+00 9.9801978e+02 9.9711029e+02
 4.5870485e+00 9.9711029e+02 9.9801978e+02 9.9977301e+02 9.9977301e+02
 9.9977301e+02 9.9848517e+02 9.9977301e+02 9.9848517e+02 1.0003166e+03
 9.9801978e+02 9.9977301e+02 4.7832088e+00 1.0003166e+03 9.9922607e+02
 9.9801978e+02 9.9977301e+02 3.2348657e-01 9.9801978e+02 9.9711029e+02
 9.9848517e+02 9.9848517e+02 6.5234194e+00 9.9848517e+02 9.9801978e+02
 9.9848517e+02 9.9977301e+02]",843.3193969726562,1e-05,-2.7121543884277344,-4.777102470397949,-1.187072515487671
-3319.1091663005213,-13343.02520607543,-4774.0602652602265,149.0,0,10,10000,10000,False,60,10,f478d7fad90a4d9d8d9fa90030f89c59,2021-10-18_01-15-40,1634534140,2.2669992446899414,19.981513261795044,15920,Ashwin-Asus-Win,10.0.0.66,19.981513261795044,0,10,"[-3357.0080260440322, -4368.764810539801, -5343.558138364428, -8365.778170702255, -3390.2848580009368, -3430.7639080019317, -13343.02520607543, -6313.780303562753, -7297.344757213311, -5368.078686583141, -5327.819832525243, -5371.539696107012, -8342.55024760433, -3383.582002602837, -3350.221635520323, -3386.6959565766715, -4391.889168078837, -6331.441013843337, -5444.741405733572, -5396.123873885595, -8376.93343780529, -3362.1823587433732, -3327.160929732168, -3385.8911390478856, -5367.788923929863, -3463.8084591794845, -3379.4522760324185, -8459.328936106062, -3425.3646912272584, -5359.412509691808, -3334.446311944488, -3396.240176960734, -4321.8536706873865, -3389.973164681711, -6368.763285375302, -3383.1574186141083, -4347.093505660025, -5355.044125178901, -6385.040505233235, -6368.094620849638, -3420.8707451187465, -5494.132390512577, -3331.6504756090385, -8228.859462783279, -3345.3895743251287, -3319.1091663005213, -3336.451006300665, -3403.882191024358, -3374.7540123960553, -4381.953613554481, -3395.9106841492203, -3371.7595458122332, -4362.944731927867, -3397.4739456563216, -3424.969506464423, -3406.049433968484, -6397.007539979509, -3351.3690789248017, -3346.138059202844, -4490.918607356006]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,26665.95,19.199,1666.74,4.203,10000,10000,7232,7232,9840,18,60.96666666666666,56.29999999999999,0.02,0.12906901041666666,"[4.725514  1.0707304 2.0014732 0.7930391 1.1478043 2.4486523 4.725514
 1.2278044 1.0707304 2.1041846 3.8809357 0.9565029 3.8831658 3.2246273
 2.9531412 3.9015174 2.1312218 2.976454  2.4486523 4.7085457 1.9823208
 2.929459  0.9565029 1.2086843 3.7803822 2.6853309 4.7085457 4.7743063
 4.5632443 2.4934094 1.2086843 2.1550837]",2.68206787109375,1e-05,-2.2245922088623047,-4.559081077575684,-0.8575201034545898
