episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
nan,nan,nan,nan,0,10,1000,1000,False,0,1,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-24,1634528604,0.6035287380218506,0.6035287380218506,18680,Ashwin-Asus-Win,10.0.0.66,0.6035287380218506,0,1,[],[],2.0,499.977,27.998,35.717,5.004,1000,1000,1,1,1000,1,40.5,57.1,0.07,0.12776692708333334,[0.9823705],0.9823704957962036,1e-05,-0.010193616151809692,-0.010193616151809692,-0.010193616151809692
-31.0,-71.0,-46.8,149.0,10,10,2000,2000,False,10,2,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-26,1634528606,1.3290719985961914,1.932600736618042,18680,Ashwin-Asus-Win,10.0.0.66,1.932600736618042,0,2,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.5,666.609,16.8,59.525,4.302,2000,2000,26,26,1520,2,65.3,57.349999999999994,0.03,0.12906901041666666,[0.9964471],0.9964470863342285,1e-05,0.0028689801692962646,0.0028689801692962646,0.0028689801692962646
-31.0,-71.0,-50.8,149.0,10,10,3000,3000,False,20,3,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-27,1634528607,1.1315386295318604,3.0641393661499023,18680,Ashwin-Asus-Win,10.0.0.66,3.0641393661499023,0,3,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.94,14.401,69.441,3.898,3000,3000,51,51,2560,4,51.5,57.25,0.035,0.12906901041666666,[-0.5904428],-0.5904427990317345,1e-05,0.0777495875954628,0.0777495875954628,0.0777495875954628
-31.0,-71.0,-50.8,149.0,0,10,4000,4000,False,20,4,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-28,1634528608,1.3310058116912842,4.3951451778411865,18680,Ashwin-Asus-Win,10.0.0.66,4.3951451778411865,0,4,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.401,713.827,16.298,61.357,4.1,4000,4000,76,76,3600,6,61.7,57.4,0.03,0.12906901041666666,[-0.4059149],-0.40591490268707275,1e-05,0.42076003551483154,0.42076003551483154,0.42076003551483154
-31.0,-71.0,-53.6,149.0,10,10,5000,5000,False,30,5,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-30,1634528610,1.1600341796875,5.5551793575286865,18680,Ashwin-Asus-Win,10.0.0.66,5.5551793575286865,0,5,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.202,831.906,15.598,64.109,3.899,5000,5000,101,101,4640,8,48.3,57.5,0.04,0.12906901041666666,[-2.7764752],-2.776475191116333,1e-05,-1.683725118637085,-1.683725118637085,-1.683725118637085
-29.0,-73.0,-54.0,149.0,10,10,6000,6000,False,40,6,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-31,1634528611,1.209019660949707,6.7641990184783936,18680,Ashwin-Asus-Win,10.0.0.66,6.7641990184783936,0,6,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.099,910.025,16.001,62.496,4.001,6000,6000,126,126,5680,10,46.4,57.5,0.04,0.12906901041666666,[1.0521219],1.052121877670288,1e-05,0.25195997953414917,0.25195997953414917,0.25195997953414917
-29.0,-73.0,-54.0,149.0,0,10,7000,7000,False,40,7,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-32,1634528612,1.0650036334991455,7.829202651977539,18680,Ashwin-Asus-Win,10.0.0.66,7.829202651977539,0,7,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.115,896.679,13.985,71.507,3.7,7000,7000,151,151,6720,12,42.0,57.3,0.04,0.12906901041666666,[-0.5201882],-0.5201882123947144,1e-05,-1.549091100692749,-1.549091100692749,-1.549091100692749
-29.0,-73.0,-53.48,149.0,10,10,8000,8000,False,50,8,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-33,1634528613,1.1363534927368164,8.965556144714355,18680,Ashwin-Asus-Win,10.0.0.66,8.965556144714355,0,8,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,832.765,14.498,68.974,4.002,8000,8000,176,176,7760,14,52.0,57.25,0.04,0.12906901041666666,[0.72845626],0.7284562587738037,1e-05,-0.6648736000061035,-0.6648736000061035,-0.6648736000061035
-25.0,-73.0,-53.46666666666667,149.0,10,10,9000,9000,False,60,9,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-34,1634528614,1.1313109397888184,10.096867084503174,18680,Ashwin-Asus-Win,10.0.0.66,10.096867084503174,0,9,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.299,769.541,16.801,59.521,3.4,9000,9000,201,201,8800,16,44.9,57.3,0.04,0.12906901041666666,[1.0536454],1.053645372390747,1e-05,-0.22627592086791992,-0.22627592086791992,-0.22627592086791992
-25.0,-73.0,-53.46666666666667,149.0,0,10,10000,10000,False,60,10,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-43-35,1634528615,1.1770167350769043,11.273883819580078,18680,Ashwin-Asus-Win,10.0.0.66,11.273883819580078,0,10,"[-57.0, -39.0, -51.0, -45.0, -31.0, -45.0, -49.0, -37.0, -71.0, -43.0, -31.0, -55.0, -55.0, -59.0, -61.0, -41.0, -49.0, -71.0, -57.0, -69.0, -51.0, -55.0, -69.0, -59.0, -47.0, -67.0, -61.0, -71.0, -63.0, -49.0, -45.0, -73.0, -43.0, -29.0, -55.0, -67.0, -73.0, -37.0, -65.0, -65.0, -65.0, -57.0, -65.0, -31.0, -51.0, -53.0, -37.0, -61.0, -53.0, -41.0, -55.0, -57.0, -53.0, -59.0, -59.0, -25.0, -51.0, -67.0, -59.0, -49.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,908.861,15.4,64.936,3.501,10000,10000,226,226,9840,18,47.5,57.3,0.04,0.12906901041666666,[-0.9546702],-0.9546701908111572,1e-05,0.33559367060661316,0.33559367060661316,0.33559367060661316
